20016,115859,110346,40423,44006,115211,38654,99453,57519,95965,44384,112105,111786,64324,10392,57452,68107,112185,49270,113855,54933,102527,114958,70204,44310,53607,44562,104088,116260,71372,101184,116469,113115,57948,33765,50314,34581,52204,33636,72710,96370,30318,57200,81240,102105,105707,38390,25145,116529,40807,76237
20017,14777,89856,24024,14209,117475,111225,2248,52776,49787,14239,99471,104357,32712,13302,10301,104777,91772,104867,10566,2075,89851,8227,11941,102105,16875,13306,4483,3617,30631,19774,54470,71978,8180,106515,58934,1604,21622,3220,102072,5593,104352,5992,14552,4922,26171,114900,5376,5377,2171,20209
20018,112797,116112,115892,104325,117215,109760,112363,116117,109769,112776,112801,117157,117218,115580,93468,10566,100911,110499,59052,116204,117469,109060,113770,56931,112376,75528,102633,117156,88686,116800,65812,114351,115897,111371,103234,59214,31903,102101,114945,110582,98764,103680,108288,4999,112375,115162,38967,19282,116220,117582
20028,47875,55289,83720,88342,90006,94852,97521,50950,103962,36071,106111,59600,52685,78366,52995,88619,78723,70357,46404,33089,96121,103204,72234,54869,92861,47570,92421,65285,52781,104588,71337,51002,54144,49211,59875,35957,94427,92218,68225,93311,32008,42248,48607,85962,85661,64235,43570,82182,74774,38729
20038,20570,8149,37969,85118,8180,57877,112174,30979,8179,48063,101914,11167,8648,22255,2420,9532,44898,107278,48642,109868,42309,12563,1219,36152,106495,114201,8498,74474,80341,105037,4340,15112,102979,25664,4483,8167,52279,11101,28961,35791,39475,55345,98197,62899,82224,102487,57239,77047,25445,84027
20051,24935,89137,54249,5706,99948,104098,54427,30849,107780,29138,104410,97033,103083,63193,72158,69870,52031,92740,2969,109023,51248,17525,109293,108806,97074,28448,48626,73787,94947,101373,22856,95237,22716,32030,51315,37199,82969,62091,58336,65955,90567,52054,96847,113610,107322,36370,91369,16935,83351,76808
20060,51938,28958,67089,19664,95338,70104,30462,92481,2463,44954,69888,40658,12529,50157,82706,24722,7579,47990,99455,13025,92090,108202,32841,48478,13066,50228,9114,106909,61723,83868,26640,12086,16374,510,34134,2193,82923,32159,106333,64524,891,59128,15957,39692,89766,3932,99611,55732,33843,80901
20072,48412,45070,57545,89182,86158,44839,63375,42460,51650,44167,105216,38457,71356,109358,63795,94469,66392,50928,42865,77350,72502,88947,70032,25450,87601,105454,96982,18818,74204,83740,76031,84771,100689,23337,99100,43178,86522,98417,53102,95201,111318,64519,63524,74085,32296,101074,42248,116529,81968,49147
20073,4495,59699,21622,49787,67074,91760,10040,108956,30059,20209,106387,32086,104777,108388,162,98370,63719,56087,31184,2373,104153,97992,87006,24139,57517,64875,61533,84550,48719,41532,23963,103888,38254,14822,25836,65222,27452,110319,113157,89428,94063,81714,21022,110532,7914,10143,102784,117475,56042,54262
20082,23830,105275,77009,81205,103681,34234,22614,100189,17845,33359,113652,66494,46425,103514,107680,64471,83909,80914,48955,2954,74977,26769,20227,20336,49796,103209,70433,86288,61264,9301,72082,71995,28347,10248,40619,82163,100197,42067,69692,22386,18372,107623,38645,1652,89840,103626,63241,49990,102376,48513
20083,20391,30414,18069,3701,9872,1790,43895,26417,77223,77987,3614,37304,21307,3908,59457,1021,27439,35398,9415,1922,42042,4396,97273,45071,17640,143,106354,20170,61190,62425,41762,5946,40945,45179,8506,7135,30601,3619,65326,8085,8127,84358,3378,107942,107356,43684,49954,38814,98914,9931
20084,55101,52766,104042,18871,4870,28789,52148,27675,75049,60417,106600,43617,7156,75745,7671,16512,84843,36384,25188,49428,63594,34551,42127,39165,7546,105070,63339,47245,78063,56954,70303,23726,53162,38528,32182,8042,55187,32886,68594,74220,111495,63142,12132,60958,82404,47519,92925,76746,68610,82419
20093,54799,97933,95122,84800,32965,34805,71951,72909,29583,71089,69926,56653,107294,81506,40346,106388,80628,77955,57160,111057,19915,16137,51343,65955,86471,23342,98836,84498,10890,62347,71853,60763,60148,83335,93923,61632,81306,61281,104658,2609,78957,22220,63138,58091,22464,79725,77869,58286,75844,65896
20095,72079,72397,77047,99059,100858,76562,112907,109193,68634,73269,64859,23647,66841,69657,67536,91530,52474,88371,72288,71152,23938,88385,25385,77723,1437,69612,68656,40699,100713,106260,95301,69152,27274,69613,47570,109170,87735,70367,83646,114700,70391,75830,94852,69717,24018,24080,99494,43723,101183,109840
20104,42514,29273,31749,1680,23759,14800,58885,26441,77009,74286,61015,30879,2988,3791,18231,21101,55405,52431,89966,9913,634,13566,42160,98018,42622,63252,50759,24582,5674,60264,4457,5006,85408,24666,53729,29813,58811,18319,68306,39842,58117,16003,6150,24973,3297,22307,3,35389,93429,79302
20105,70650,90006,85661,89061,78868,25339,46491,78723,72266,85078,110172,80333,80679,93024,108205,40528,45808,36157,43836,88701,79627,106840,77047,25356,45578,78709,43264,81717,47875,82182,78844,103204,88619,108430,73634,69398,70842,12530,80419,94852,80464,76806,68155,35474,34735,50844,99520,105152,70238,87826
20106,12498,64618,32998,89241,39475,29206,57058,48355,20333,110172,44438,37421,19666,3531,25836,101170,67156,77047,4471,6866,36307,33052,58481,21736,57468,46204,13092,19398,1591,42499,51572,76722,1518,41918,67254,42974,30979,32743,16061,111225,35897,42926,27190,46446,4392,59041,44162,4483,110318,12723
20115,30704,7863,80829,85871,52985,75449,107649,37260,109629,31002,29271,60866,56668,107064,29761,92330,69097,108557,56281,85621,19270,32634,104868,51842,30492,74530,100755,30092,105786,20004,55222,94098,108609,14937,81682,103174,66468,95133,23825,81680,59895,81548,28247,103164,91982,52131,21921,28358,110853,20379
20126,24463,62440,24809,33287,23102,82177,34282,79853,47896,26623,19208,2913,37769,92155,54148,100,104235,70663,86515,95498,88229,84424,32255,101841,13584,17613,19110,83518,14187,83702,18455,8146,103626,6395,27183,58592,85181,97012,36002,42942,82459,76443,48670,19888,79845,16252,70614,71955,78086,106665
20137,108584,108817,66173,115472,110252,58787,113402,88145,108913,96488,115195,56392,83579,102849,92572,74078,115180,108514,116972,109024,110858,72870,110096,106793,70123,109938,67152,108041,32943,114906,94054,22184,104566,90895,104695,16324,113860,106210,110400,104370,109522,116177,110838,101583,112355,91624,14491,36322,98033,109969
20138,3100,2780,3851,66472,53639,69793,5843,112538,33246,35140,58934,29282,87526,58158,111906,115194,56596,6569,82194,2020,92362,2611,10405,96179,79771,55624,59830,4541,43663,9609,89727,18873,63939,24411,2246,21622,105353,110613,84870,64278,45694,14146,13302,29203,19326,114108,71408,91882,117577,41514
20150,43776,85899,30800,81447,69060,103504,42269,36065,3041,23215,56920,57873,7732,72382,82273,99496,103143,70407,47810,19944,17329,43362,22820,78518,87207,72984,77292,45956,79336,26449,25792,69727,14216,24722,12643,12260,37278,69686,51087,16914,42917,20051,84236,26789,19651,17513,25741,28458,9428,78395
20161,66593,995,104042,9679,1353,93850,62942,71223,68439,68442,55219,92659,19316,5686,8824,83823,78068,93845,7634,92531,92660,17153,23825,30320,78831,3130,23548,3134,92658,108071,19270,2579,93849,40013,93125,28565,28676,3119,92536,110688,19365,3970,109036,91490,66719,87069,88583,65570,101802,67570
20172,77842,28453,82194,12426,35905,78719,91248,13224,81160,47726,37762,23613,5989,31582,43648,2444,17016,6001,42599,98721,15872,44992,46879,47388,38366,82513,26758,80634,85238,75460,87609,6252,91008,81227,87264,18097,11958,52528,85162,4209,37873,29872,7269,85148,22930,75302,24315,80451,12155,76663
20181,19614,97500,71673,111208,43055,102613,100454,114262,111808,37479,37545,23209,54113,22067,59911,54486,51104,70210,113976,98287,17498,43092,91945,112942,116107,48176,35849,104261,42799,97868,55344,107993,54350,64299,20427,114592,35442,104517,49897,37546,79405,86619,98374,102958,91955,16324,44077,33410,21523,47384
20192,87088,85589,102121,59990,63411,14359,15761,13849,41060,80849,77877,33124,16488,71220,85265,54217,16659,90931,112714,102327,106835,53908,46879,89547,107172,72805,9508,96567,39622,62629,92024,78335,16424,30551,81227,58621,43287,34153,20435,18521,44405,72521,72872,19520,29050,111430,16107,78631,42259,2094
20193,6429,106297,109541,16742,66186,93537,112947,111646,60066,104465,97852,38869,84260,102222,74566,17856,89657,114441,94150,13517,71743,57360,91460,106570,10706,65813,97459,96282,76642,47751,47669,42081,102973,113573,15830,103451,76070,65600,93190,15905,112098,19171,60645,63747,103886,21279,88984,69180,65731,55984
20204,49591,86089,100151,77000,23759,95719,25092,11089,77918,26595,88776,12433,64830,111396,51115,36162,74518,97788,115762,109957,116360,103682,44213,107339,36156,3142,99940,101329,43453,43209,114474,73387,35790,38410,58308,23685,66572,72509,53689,91373,113904,19865,101078,21346,7925,112355,104384,48555,37654,115734
20205,91291,104191,91851,88643,89545,21383,60434,12777,88431,26110,31957,27165,12779,78298,49714,75571,88284,100787,107161,55219,21298,32615,102613,64126,111140,84281,112156,64760,11459,60631,101975,2001,60392,93405,97986,20918,21983,104060,76341,29039,75625,99251,82426,64666,93416,72826,37645,75577,82830,68271
20214,9829,9063,11589,42067,11817,21465,10847,33217,29924,39404,9301,54942,31331,70066,50076,6083,22301,87254,8223,47195,5228,58016,32839,80969,43559,70835,22441,63083,29045,121,14631,74277,18024,31464,80790,25799,90408,52897,25774,2202,12845,13500,22667,11005,30414,87353,52335,80303,82432,8148
20216,43067,111347,41003,91303,71944,56942,103239,15825,87145,103414,80278,82587,105116,48720,28541,99936,3028,35928,79196,53587,103713,81077,34151,79666,66577,70357,37871,66895,104191,94853,68222,76142,99794,99984,71592,72835,68205,78336,73425,58015,64971,82988,95373,32794,15455,35900,76578,28926,105141,96432
20225,94774,3737,1372,4007,12062,69019,106202,899,27035,16686,2308,74340,2337,103417,30791,10191,4510,7621,103312,18235,105383,4475,104662,88511,105620,103181,91458,113775,103507,53259,84024,80765,57133,112323,16842,103316,5501,87160,109810,84719,114057,32054,33081,81040,102018,16875,105612,109064,103413,28504
20226,39704,112458,109250,48321,106013,25450,31193,117314,114554,116608,117313,91000,97849,86158,16342,110963,53688,114553,98033,81190,115559,69710,88329,85393,80231,94651,9590,29245,52261,29812,75310,115587,15405,100610,75485,105264,69135,100515,62662,41825,45833,110955,25671,98032,107263,65914,109231,48384,53082,27202
20237,6509,6520,45473,56795,95168,68802,30624,30420,89942,7101,27728,2335,19278,15890,100009,108270,44954,10208,10615,10969,51362,35981,90657,111292,6528,5138,116783,27568,13474,45810,13587,61089,97317,93817,2710,42658,50387,102866,17497,40852,19946,107074,68137,31299,36880,94916,65453,7820,96352,44181
20247,52619,72309,73348,102976,76572,80407,79679,55890,91687,27488,13551,82900,72105,81007,8648,78052,14359,77308,56068,101272,107877,19803,109240,48168,53307,105667,54156,6079,29484,79754,45281,66937,38729,44239,38177,85282,64930,47533,44759,54307,51936,105737,3429,53691,53230,98975,24878,86507,39186,13780
20248,49787,30155,54354,70955,31175,17003,114511,11826,55062,105969,38550,102108,58173,104234,104777,106714,37117,17417,10092,11016,102086,2425,9537,102784,2420,108254,86975,91591,30550,71652,3767,24252,108557,21022,58063,21637,4136,28327,3225,1604,50916,4340,1649,87748,46477,46757,86795,13302,56768,62875
20258,18537,7344,107655,107650,107658,72088,103159,68122,36760,96069,40033,50286,24271,48385,92864,92870,91329,105548,72571,11534,14946,87596,52171,7352,96068,103163,103161,13445,92862,20994,16643,47130,7367,114201,18839,6714,24120,28518,64551,49975,100085,61129,74807,70659,62036,79450,94345,19424,39805,114108
20259,40408,79522,49115,11193,33100,14525,46327,52544,90498,24276,8669,19615,89542,21506,85309,66010,7828,101845,7733,51611,49145,88423,62124,35270,43417,64028,84458,39864,50488,90713,23113,49161,17066,3335,65258,18722,66276,82997,10270,72729,65562,66264,19452,35510,88759,6015,972,67562,67455,20267
20269,112741,34395,65120,84510,74949,74623,113365,80952,79183,102459,62942,70979,113361,55750,79230,75315,41864,102958,67784,53038,65049,76209,22035,65703,109654,47161,88897,96304,90886,45401,95965,102007,104750,73819,41564,54027,101802,54982,113115,58413,102849,15825,102956,71343,64873,48955,77875,93429,70304,105496
20271,25871,105657,94961,40846,36351,111582,60938,66912,111262,114640,109298,6216,107627,110124,105365,91462,51132,111102,90213,94532,94300,110762,116416,111647,100954,77342,57677,112776,33874,109188,105613,109130,114579,100242,73763,76912,57857,107513,46225,116320,107665,88947,70219,108544,53003,111094,111175,102843,102047,8165
20282,74668,22988,71094,60817,4469,105463,105593,80381,92312,63297,103455,67101,102012,110892,68714,70899,105544,57845,27984,64160,107626,54808,107557,13774,113193,112642,95879,103442,103441,56697,100653,107604,106914,49448,44969,59436,103874,94651,94935,64439,15267,59461,21775,86440,85377,105543,107618,107556,103477,100477
20291,1193,49124,58035,7560,49939,58538,62080,14984,78793,42651,30237,44534,14777,82194,41755,69508,26971,101044,11973,44914,7556,7950,88237,70331,107299,12116,28400,43061,48473,18413,59903,71404,79574,7156,52676,56290,24165,1601,57152,13302,58934,35075,87674,45526,20843,52766,13632,41487,24025,111727
20292,82361,71928,75408,2660,104599,36162,90006,80227,9041,11372,12530,69612,77723,67536,110172,5334,25339,72266,69640,10990,70068,77139,36071,14653,71152,79627,85661,78723,13809,3335,33548,80523,80333,81001,100713,94003,83955,16547,36073,77050,72397,61019,80007,37865,8207,70391,85078,80616,88371,84459
20293,4409,21032,23446,4410,105438,24864,4408,37421,7882,12235,73227,13146,68071,13416,63258,50881,83702,26432,78226,77879,75017,9699,10908,7144,115706,569,99232,112757,4402,111193,36251,94395,6406,17967,1837,23102,40318,73626,34043,2106,25293,68280,111802,32648,113177,58882,24518,8761,15881,110819
20302,108130,69793,42248,71337,20648,93379,86960,46358,62867,38131,4836,50950,24878,107657,101784,83985,11451,94808,4347,70254,46404,15657,105147,103596,4489,38729,80646,44449,17640,72862,81262,35140,40252,49519,39578,105224,17683,83710,48120,111560,56959,46158,48016,87041,52995,21923,14535,91882,33870,40955
20303,60433,105655,11779,23976,73901,3118,109672,12882,95311,10210,7625,82324,96016,85930,117654,23568,47649,96098,83997,76216,79025,57049,57332,103052,37953,9425,39763,85264,45854,26144,80977,51703,4082,105665,112799,69383,107787,39478,99252,29593,110412,90458,52036,88511,4979,35070,45709,110460,31413,58003
20324,111438,111733,111489,101963,109973,109017,110487,110555,108757,106995,111448,95597,110935,114543,101376,108201,108823,106917,115648,108796,96635,108058,62997,104480,108068,110292,104487,113758,110994,97962,102428,107962,106563,112305,104026,108055,113526,108448,108835,104828,101023,24880,115409,105842,103066,3418,106352,105489,107806,112560
20325,48412,45070,48321,57935,86158,73197,51650,39823,40895,50982,15405,83578,89182,109490,42518,95997,50928,39942,72988,52645,25450,64704,42865,71015,57545,49211,54841,32819,71463,106050,51771,57165,52483,45634,61583,99936,71182,75315,38406,41091,105216,42460,18722,47126,41354,62875,39704,88944,51685,21946
20326,31512,45950,86263,291,54961,43345,70966,9029,53995,78249,14278,3181,28687,32858,36968,67889,95221,38242,5584,85457,84645,50390,44454,18656,6378,36991,88915,72992,12529,4395,43253,10966,13138,40856,56952,7875,18997,69108,2972,72740,85820,69060,89838,26407,12901,110856,64031,56823,71485,98647
20335,107362,32025,30635,30417,94797,75298,107075,91882,80215,102854,53854,116641,77217,71905,99756,11044,92362,77900,87369,93807,103796,38541,84205,90474,109297,3021,79347,47461,88931,88026,83255,108816,111296,101314,96409,98987,95638,107449,113987,79996,79909,67531,107509,93354,96266,108038,18529,80793,19696,98305
20337,8499,2472,70974,15307,65572,71877,25572,51537,12279,55423,85095,9753,36055,14911,60014,28559,9706,48986,56719,20577,43046,925,105955,20334,28616,24440,25741,86901,75593,68594,79928,17385,44957,22963,69711,2968,5016,26615,43722,29951,53436,1613,82515,71558,4824,59543,35471,62719,80124,64744
20346,101337,14190,80636,42858,94953,60175,42596,83552,96939,31379,54019,42537,82319,29588,93303,99087,31652,82384,67572,24178,95519,114617,96938,28298,6751,63173,103742,90400,59911,20499,61924,106942,113970,63565,72028,14320,51465,106730,69998,49987,106051,107101,106411,65927,114635,50561,111680,25113,36039,108015
20347,44534,14777,19326,88947,32976,48410,85757,89976,79574,63419,58211,58934,12061,10914,76141,21426,87369,102854,108728,85626,81068,37140,111751,55823,106910,33213,107900,86936,25313,102863,59996,74851,25911,101509,24880,106603,114108,855,76943,67755,93116,94474,63626,75644,31802,57780,84575,35234,46493,94253
20358,91808,36891,91555,28240,89617,90128,113800,97330,35877,30528,20807,78942,41178,55852,110572,43776,86022,89884,21413,38494,106300,7474,100537,26565,46229,85228,109390,85266,27664,94521,24505,93497,105145,110298,44283,89256,79246,5341,30047,104047,388,81085,81173,91718,99009,43076,49048,101544,25188,106409
20368,116050,102757,71521,78065,114201,53724,92959,106730,29766,108759,94454,108557,89241,112361,109623,72560,106737,90921,88983,105226,84831,42298,87348,91983,49529,47363,66670,48348,39436,113522,12498,113383,110758,111379,108588,108817,110858,111952,102885,13197,31784,49914,21115,104640,117501,110504,111795,28448,110313,113710
